1,3,4,3,1,0,1,1,1,0,3,2,3,4,4,5,5,5,5,4,3,3,4,3,4,3,3,5,3,3,3,3,3,3,2,1,1,1,2,4,3,5,2,3,1,3,jackie.export@gmail.com
1,3,2,3,0,1,1,1,0,0,1,2,3,5,4,4,4,4,4,3,3,3,5,3,4,4,4,4,3,4,3,3,3,5,3,5,4,5,4,4,5,5,4,4,3,4,
1,2,3,2,1,0,1,1,0,1,2,2,3,4,4,5,3,5,3,5,5,4,4,5,5,3,5,5,3,3,5,3,5,5,5,3,4,3,5,4,3,3,3,4,3,3,vinalimexport.import@hcm.vnn.vn
1,4,2,2,1,1,1,1,0,1,2,2,2,5,3,4,3,3,5,5,4,4,5,4,4,3,4,3,3,3,4,3,5,4,4,4,3,4,4,1,2,2,2,2,2,1,chanlap.trading@gmail.com
1,4,2,4,1,0,0,0,1,0,1,2,3,5,3,5,4,4,5,5,3,4,3,5,4,3,3,4,5,3,5,3,3,4,3,3,4,5,5,5,3,5,5,4,5,5,
1,3,3,3,0,0,0,0,0,1,2,2,3,1,1,1,2,1,4,5,5,4,5,5,4,3,5,5,4,5,4,3,5,3,4,4,3,4,3,3,5,5,3,1,1,2,nguonluc.garment@gmail.com
1,3,3,4,1,1,0,1,0,0,4,2,3,5,3,3,4,3,4,3,5,3,4,3,5,4,5,3,5,4,3,4,4,5,5,5,3,4,5,4,3,5,3,4,5,4,
1,3,4,3,0,0,1,1,1,0,1,1,1,4,5,4,5,4,1,1,1,2,3,5,4,4,5,5,5,3,3,4,4,3,4,3,5,3,4,5,4,4,3,5,5,5,asiacommodite@gmail.com
1,4,3,2,0,0,1,1,1,0,4,1,1,3,4,5,4,3,5,4,5,5,5,4,5,4,5,3,1,2,1,2,1,1,5,5,5,4,3,3,4,5,2,1,3,1,oasis.garment@gmail.com
1,2,4,1,1,1,0,1,1,0,4,2,3,3,5,5,3,3,3,4,3,4,5,5,4,5,4,4,3,4,3,3,3,5,4,3,4,5,4,3,5,5,4,5,5,4,
1,4,2,4,1,0,0,1,0,1,3,2,3,5,3,5,5,3,3,3,4,4,5,3,3,3,4,5,5,5,3,5,5,3,1,1,2,1,2,4,4,5,3,1,1,3,khanghuy.garment@gmail.com
1,3,1,2,1,1,1,0,1,1,2,2,2,4,3,5,4,3,4,5,3,3,5,3,5,3,4,3,4,4,3,4,4,5,4,4,3,5,4,5,5,5,3,5,3,4,vinagroup.apparel@gmail.com
1,4,4,4,0,0,0,0,0,1,4,1,2,4,5,5,4,3,3,3,5,4,4,3,3,3,3,5,5,4,5,3,3,3,5,3,5,4,5,5,3,4,3,5,3,3,thanhvuive114@gmail.com
1,1,4,1,0,1,1,0,0,1,4,1,2,3,3,4,5,5,3,3,5,3,3,3,5,4,5,5,3,5,5,3,3,3,2,2,2,1,2,3,3,4,3,1,1,1,donyexport@gmail.com
1,3,2,4,0,1,1,0,0,0,3,2,3,5,3,4,5,3,1,1,1,1,4,4,3,5,3,3,5,5,5,5,4,3,4,4,5,5,5,3,3,4,5,3,3,3,phucsinhexport@gmail.com
1,4,3,3,1,0,1,1,1,1,1,1,1,4,4,5,4,4,4,4,5,4,5,4,5,4,5,5,4,4,5,4,4,4,4,4,4,4,4,4,5,4,5,5,5,4,sales.vn@firsthublogistic.com
1,1,3,2,0,1,1,0,1,1,2,2,3,3,3,4,5,5,3,5,5,4,4,4,3,3,4,3,3,5,3,4,5,4,5,4,4,5,5,5,3,3,3,3,4,5,
1,3,1,2,1,1,0,0,0,0,3,2,3,3,3,3,5,3,4,4,3,4,4,5,5,5,3,5,3,3,4,4,4,4,5,4,5,4,3,3,5,3,4,4,4,5,phucloi.trading@gmail.com
1,2,3,3,0,1,1,1,0,1,1,1,2,5,4,5,5,5,4,5,5,5,4,5,4,4,4,4,5,4,4,5,4,5,4,5,5,4,4,4,5,5,4,4,4,5,sontung.jeans@gmail.com
1,4,2,4,1,1,1,0,0,0,2,2,3,5,5,3,5,5,5,5,3,3,5,3,4,3,4,5,3,3,5,4,4,5,2,2,2,2,2,3,3,3,3,2,1,3,salesinfo@hoagaolua.com
1,3,4,3,1,0,1,1,1,0,2,2,2,3,4,3,5,5,5,5,4,3,3,3,5,5,3,5,4,5,3,3,5,4,2,1,1,2,2,5,5,3,3,5,3,4,vinhtai.garment@gmail.com
1,2,2,3,1,0,1,1,1,1,4,1,2,4,3,3,4,5,3,5,5,3,4,4,4,5,4,5,2,1,1,2,1,1,3,3,3,3,3,3,5,4,1,2,3,1,binhan.hcm@gmail.com
1,3,1,2,0,1,0,1,1,0,2,1,1,5,3,3,4,5,3,4,4,4,2,1,1,2,2,2,5,3,3,4,4,4,4,5,4,3,4,3,3,3,1,1,2,2,
1,3,1,3,1,1,1,0,1,1,1,1,1,4,4,5,4,5,5,3,5,3,5,3,5,3,5,5,3,4,5,5,3,4,5,4,4,4,4,1,2,2,2,1,1,1,
1,2,3,1,1,0,0,0,0,0,1,2,2,5,5,3,5,3,5,5,3,4,4,3,3,4,4,4,3,3,5,3,5,4,5,4,4,5,3,3,4,4,5,5,3,3,viettienphu.garment@gmail.com
1,2,3,3,1,0,0,1,0,1,2,1,2,5,3,3,5,4,3,3,3,4,4,5,5,4,5,3,5,4,5,4,3,5,5,3,3,3,5,4,4,5,5,4,3,5,nancyyy@galaxy-vn.com
1,4,2,2,1,1,0,0,0,1,2,2,3,5,4,5,3,4,3,5,3,5,4,4,3,5,4,5,4,4,4,4,3,5,5,4,3,4,5,5,3,3,5,5,3,3,phuongdong.garment@gmail.com
1,3,4,4,0,1,1,1,1,0,1,1,1,4,3,4,4,3,4,5,5,3,5,4,4,5,5,4,3,3,5,5,3,3,4,3,3,5,3,2,2,1,1,2,3,1,phucloi.im-export@phucloi.vn
1,3,2,2,1,0,0,0,0,0,1,1,1,2,2,2,1,2,5,3,4,4,3,3,5,4,3,3,5,3,3,4,5,3,4,4,4,5,4,3,3,3,3,1,3,2,
1,4,1,4,0,0,1,0,1,1,2,2,2,4,5,4,5,4,4,4,4,4,5,4,5,5,4,4,4,4,5,5,4,5,5,5,5,4,5,4,5,5,4,4,4,5,atd.manufacture.vn@gmail.com
1,1,3,2,0,0,0,0,1,1,2,1,2,2,2,2,2,1,5,5,5,3,3,4,5,3,4,4,4,5,3,4,3,4,5,4,4,5,3,4,3,3,1,2,3,2,nobland.vietnam@gmail.com
1,3,3,2,0,1,1,1,0,1,3,2,3,3,4,4,3,5,4,3,5,5,3,4,4,4,3,4,1,1,2,1,1,2,4,3,5,4,5,4,5,4,2,2,2,1,sales@kingkong-vietsun.com
1,3,1,3,1,1,0,1,1,0,2,1,2,3,4,3,5,4,4,4,4,5,4,3,3,5,5,3,3,4,4,4,5,5,3,4,5,5,3,3,5,3,4,3,3,5,truongduong.garment@gmail.com
1,1,2,2,0,1,0,0,1,0,3,1,2,5,5,4,4,3,3,5,5,3,4,3,4,5,4,4,4,5,3,4,4,3,4,3,5,4,5,4,3,3,5,4,4,3,
1,4,3,4,0,0,1,0,1,0,2,2,2,3,5,3,3,5,5,3,4,5,4,5,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,1,1,1,1,3,2,3,
1,1,4,1,1,0,0,0,0,1,1,2,3,5,3,5,5,4,5,5,5,4,5,5,5,3,3,3,5,3,5,3,4,3,5,3,4,5,4,2,1,2,3,2,2,3,salerep123@3hvietnamgoods.com
1,2,3,1,0,1,0,0,1,0,1,2,3,1,2,1,2,2,5,3,4,5,4,5,5,4,5,3,5,4,4,4,5,4,4,5,4,4,4,5,3,3,2,3,1,3,amigen.xnk@gmail.com
1,4,2,4,0,0,0,0,0,1,4,2,2,4,5,4,4,3,5,3,3,3,4,5,5,5,4,5,1,1,2,1,1,1,4,4,5,5,3,5,3,5,1,2,2,2,hontran@ngoctrafoodstea.com
1,1,3,1,0,1,0,1,0,0,1,1,2,4,5,4,3,4,1,2,2,1,3,3,5,3,4,3,3,3,3,5,3,4,5,4,3,4,3,3,3,4,1,2,2,1,thuanphuong.garment@gmail.com
1,3,1,4,1,1,1,1,1,1,1,2,3,5,3,3,5,4,4,4,3,4,4,3,4,5,5,3,4,5,3,3,5,5,5,5,4,5,5,4,5,5,3,3,3,5,export.import12@asiacommodities.com
1,3,4,2,0,0,1,0,1,1,3,2,3,4,4,5,5,4,4,3,3,5,2,1,1,1,2,2,4,4,4,3,5,3,5,4,4,3,5,3,3,5,3,1,2,2,tokuni.fashion@gmail.com
1,3,4,4,1,0,0,1,0,0,2,2,3,5,4,5,4,3,5,4,4,4,5,5,5,3,5,4,4,5,4,5,4,4,5,4,4,4,4,5,3,3,5,4,5,3,thanhphat.export@gmail.com
1,2,2,1,0,0,0,1,1,1,2,2,3,4,4,3,4,3,5,3,5,4,5,5,3,3,5,5,5,4,4,4,3,4,4,3,4,3,5,3,5,4,3,3,4,4,saigon3.garment@gmail.com
1,3,2,2,0,0,1,0,0,1,2,1,1,2,2,2,2,2,3,5,3,3,3,5,3,5,3,3,3,4,5,3,4,5,5,3,4,3,3,3,3,4,3,2,3,1,thuanduc.12@hcm.vnn.vn
1,4,1,4,0,1,1,0,0,0,4,2,3,4,4,5,5,5,5,5,4,4,5,4,4,5,5,5,4,5,5,5,4,4,4,4,4,4,4,4,5,5,4,5,5,4,hatdieuphuongle.exportinfor@gmail.com
1,3,3,3,0,1,1,1,0,1,1,2,3,1,1,2,1,2,4,3,4,4,3,3,5,3,5,4,3,5,5,3,4,5,4,3,5,4,4,5,4,5,1,1,2,2,dongbich.co@gmail.com
1,4,3,3,1,0,1,1,0,1,2,2,3,3,3,3,4,5,5,3,3,4,3,3,4,5,4,3,2,2,2,2,2,2,5,3,3,5,5,4,5,4,2,3,1,2,garment281@gmail.com
1,2,3,3,1,0,0,0,0,0,2,2,3,3,4,3,4,3,3,5,4,5,5,4,3,5,4,3,5,3,4,5,3,4,1,2,2,2,1,4,3,4,3,3,3,1,info1@bigitexco.com
1,2,3,2,1,1,1,0,0,0,3,2,3,5,3,5,3,4,5,4,5,3,3,3,3,3,4,3,5,3,4,5,3,3,3,3,3,3,3,4,5,5,4,3,4,3,thienmaexport12@gmail.com
1,3,4,2,0,0,1,0,0,0,1,2,3,3,4,3,4,4,5,3,3,5,5,3,4,4,3,4,5,5,4,3,3,4,5,4,3,5,3,1,1,2,2,2,2,3,
1,2,2,1,0,1,0,0,1,1,2,2,3,5,5,4,4,4,5,4,3,3,2,1,1,1,2,1,5,5,5,5,4,5,5,5,3,3,3,5,4,4,1,1,2,1,huunghi.garment@gmail.com
1,3,4,4,1,1,1,0,0,0,3,2,3,5,4,5,3,5,5,5,5,5,5,4,3,4,4,3,5,5,5,5,5,3,3,4,4,3,3,1,2,1,2,1,2,3,
1,3,3,2,1,0,1,0,1,1,1,2,3,5,3,3,4,5,5,5,5,3,5,4,5,3,4,4,5,3,5,4,4,4,4,5,5,4,5,3,4,3,5,5,3,4,songhoa.textile@gmail.com
1,3,2,4,1,0,0,0,1,0,2,1,2,5,5,5,4,3,5,4,3,4,4,3,5,5,3,5,3,3,3,5,3,3,5,3,4,3,5,1,2,2,3,1,1,1,tvs.saigon@gmail.com
1,3,4,4,0,1,1,1,0,0,2,1,2,5,4,5,4,4,5,4,4,5,4,5,4,5,5,4,4,4,5,4,4,5,5,5,4,5,5,5,4,4,5,4,4,4,binhminh.garment@gmail.com
1,1,1,1,1,1,1,1,1,0,3,2,2,4,3,4,4,3,5,3,3,3,2,2,2,1,1,2,3,4,3,4,4,5,4,3,5,4,3,5,4,4,2,3,3,3,
1,4,1,2,1,0,1,1,1,0,1,2,3,4,3,5,1,5,5,4,4,3,3,3,4,4,5,3,3,4,3,5,3,4,3,5,4,5,3,3,3,4,5,4,3,5,
1,2,4,3,1,1,1,1,0,1,1,1,1,5,3,5,1,4,4,5,5,4,3,5,3,5,4,5,4,5,4,5,5,4,4,5,5,4,5,1,1,2,1,2,1,2,vietvuong.garment@gmail.com
1,3,1,2,0,0,0,0,0,1,1,2,3,5,5,5,1,5,3,4,4,4,4,5,3,4,3,4,3,3,5,4,5,5,3,4,4,3,3,2,1,2,3,2,3,1,
1,4,1,4,1,0,1,0,0,0,1,2,3,3,3,4,4,5,5,4,4,4,5,3,4,3,5,4,4,3,4,4,4,4,5,4,4,3,4,3,4,5,3,3,3,4,
1,2,4,2,1,0,0,1,0,0,4,1,2,5,4,3,3,3,5,3,3,4,4,4,5,3,5,3,4,5,4,5,5,4,3,3,5,3,5,3,5,4,5,3,5,4,
1,3,3,2,0,1,1,1,0,1,2,1,1,4,4,4,4,5,4,5,5,5,3,5,4,4,4,5,4,3,5,4,4,3,4,3,3,3,5,4,5,3,3,4,5,4,
1,3,3,2,1,0,0,0,1,1,4,2,3,2,1,1,5,1,5,4,4,5,5,3,5,3,3,3,4,5,3,3,4,4,5,4,5,5,4,4,4,5,3,1,3,2,
1,3,3,3,0,0,0,0,1,0,1,2,3,1,2,2,5,1,5,4,3,4,4,3,5,3,4,4,4,5,3,3,5,3,4,4,3,4,3,4,3,3,3,1,3,3,
1,2,1,3,1,1,0,0,0,1,4,2,2,4,5,4,3,4,5,4,3,3,5,4,4,5,5,5,3,3,4,5,4,5,2,1,1,2,1,5,5,3,4,5,4,3,
1,1,1,2,0,0,0,1,0,1,3,2,3,3,5,4,5,4,5,3,5,4,5,4,5,3,4,4,2,1,1,2,2,2,1,1,2,3,2,4,3,5,2,2,1,1,
1,2,2,3,0,1,0,1,0,0,1,2,3,4,4,4,4,5,1,1,1,2,4,4,5,5,3,4,5,3,5,5,5,4,5,4,3,3,3,4,3,4,3,1,1,2,
1,3,1,4,1,1,0,0,0,1,1,2,3,4,4,3,3,3,1,1,1,2,1,2,1,1,2,1,5,5,5,4,4,5,3,4,5,3,5,4,3,3,2,1,3,1,
1,3,1,4,1,0,1,0,0,1,3,1,2,4,5,3,3,3,4,3,4,5,2,1,2,1,2,1,1,1,2,2,1,5,5,4,4,3,4,5,4,3,4,4,4,5,
